original_index,true_label,mlp,mlp_score
53642,0,0,4.6890457e-11
63873,0,1,0.80983585
89786,1,1,0.9999651
87914,1,1,0.9999927
161693,0,1,0.14004016
81656,1,1,0.9999548
267065,1,1,1.0
85504,1,1,0.9999964
24832,1,1,0.97670084
264760,1,0,0.0052851504
11799,1,1,0.9995567
183722,1,1,0.99994624
270445,1,1,0.28308406
311099,1,1,1.0
159590,0,1,0.75114554
63164,0,0,5.3717682e-05
306865,1,1,0.99978274
243292,1,1,1.0
261806,1,1,0.09802493
244421,1,1,1.0
105358,1,1,0.027012177
58161,0,1,0.9997044
74230,1,1,0.99998474
12071,1,1,0.96519464
123820,0,0,0.0042651836
282210,0,0,0.0025479696
156725,0,0,5.376661e-08
236373,1,1,0.9994241
81738,1,1,1.0
284467,0,1,0.6764643
238305,1,1,1.0
53846,0,1,0.9778022
182576,1,1,0.8387655
173296,1,1,1.0
286915,0,0,0.0021237512
173088,1,1,0.99999976
222417,0,0,0.0003495712
66729,0,1,0.8718198
49920,0,1,0.5553756
297412,1,1,0.99999917
303603,1,1,0.97776836
66832,0,1,0.9975042
23028,1,1,0.4593944
179557,1,1,1.0
44782,1,1,0.5729671
200293,1,1,0.37649003
184152,1,1,0.8402376
119451,0,1,0.27680746
306586,1,1,0.9999963
59895,0,0,0.015498816
261102,1,0,0.0012465086
225690,0,0,0.0008299335
18061,1,1,1.0
198415,1,1,1.0
134638,1,1,1.0
196640,1,1,0.29666194
275878,0,1,0.97313344
82572,1,1,1.0
222140,0,0,1.06624304e-13
213372,0,0,2.2865343e-05
128092,0,0,0.00022756089
125243,0,0,0.0033582363
38661,1,1,0.9087735
290748,0,0,0.00015801197
24284,1,1,0.04522938
32606,1,1,0.08690207
280052,0,0,0.009992222
140378,1,1,1.0
324303,0,0,0.00017094579
129974,0,0,1.0665401e-05
190135,1,0,0.00012879743
214570,0,0,7.833444e-05
22556,1,1,1.0
5583,1,1,0.99999845
245464,1,1,0.7788189
188377,1,1,1.0
301608,1,1,1.0
44301,1,1,0.058747783
192762,1,1,0.99999213
239125,1,1,0.15540288
154193,1,1,0.9998178
224594,0,1,0.99998283
197090,1,1,0.99999976
176046,1,1,0.99999964
170781,1,1,1.0
159783,0,0,0.0005766728
198043,1,1,0.99998116
306710,1,1,0.99999833
87210,1,1,0.9999999
30036,1,1,0.97993946
134618,1,1,1.0
195064,1,1,1.0
293892,0,0,0.005272921
158659,0,0,0.00013960293
127315,0,1,0.8005277
296373,1,1,0.99999774
95546,1,1,1.0
21268,1,1,0.9993698
154911,0,0,0.0013450953
15023,1,1,0.97759527
51545,0,0,0.010171333
97191,1,1,0.88097227
324847,0,1,0.15125266
214187,0,1,0.38204792
72110,1,1,1.0
116825,0,1,0.086024255
258105,1,1,0.9995877
285473,0,0,5.1283655e-06
268374,1,1,0.99971133
198847,1,1,0.97611135
75898,1,1,0.9449701
254284,1,1,0.99996245
8132,1,1,0.9999969
190068,1,1,0.9999558
229764,1,1,0.4760878
271534,0,0,0.005376195
103696,1,1,0.74852866
195809,1,1,0.99997485
67575,0,0,0.0005623451
251351,1,1,0.9037087
74234,1,1,0.99999976
45176,1,0,0.014596591
134587,1,1,1.0
105835,1,1,0.86779195
84586,1,1,1.0
123229,0,0,1.6509785e-10
31725,1,1,0.9999999
252765,1,1,0.99978274
275479,0,1,0.2113301
273615,0,0,0.000429592
324223,0,1,0.58022636
50157,0,0,0.005793294
114606,0,1,0.03822652
7598,1,1,1.0
297757,1,1,1.0
9968,1,1,0.999918
120599,0,0,0.00022163815
220404,0,1,0.9999974
182374,1,1,0.9994825
152060,1,1,1.0
289509,0,0,0.0025787815
290063,0,1,0.9992275
220627,0,1,0.033121847
112220,0,1,0.9998728
160303,0,1,0.65025336
115839,0,0,0.014367845
63493,0,1,0.028576106
255893,1,1,0.9742343
7991,1,1,0.9999999
35015,1,1,0.99996364
128917,0,1,0.2170152
166880,1,1,0.9999999
161925,0,0,3.189677e-05
117415,0,0,8.7055974e-05
58966,0,1,0.032701064
72677,1,1,1.0
190075,1,1,0.91261667
125401,0,0,0.0006380049
23812,1,1,0.9881501
287926,0,0,0.0013953036
4514,1,1,0.99999774
37062,1,1,0.99034345
155878,0,0,2.4599581e-08
209381,0,1,0.039894108
250909,1,1,0.7333411
133261,1,1,0.99996066
287014,0,0,0.0039333743
239673,1,1,0.99999964
85706,1,1,0.99931395
76821,1,1,1.0
52032,0,0,6.722121e-07
242608,1,1,0.99999774
251208,1,1,0.99999785
243025,1,1,0.8441326
130206,0,0,4.453567e-12
75709,1,1,0.89757544
94892,1,1,1.0
40956,1,1,0.99999964
55761,0,0,0.0026797592
221438,0,0,0.006107387
167909,1,1,1.0
149648,1,1,0.99832255
144682,1,1,1.0
206114,1,1,0.9964259
103972,1,1,1.0
264321,1,1,0.9709083
83077,1,1,1.0
58975,0,0,0.011849184
283732,0,0,2.3381484e-05
183302,1,1,1.0
256892,1,1,0.9998647
166639,1,1,1.0
78942,1,1,1.0
83602,1,1,0.46790534
223488,0,0,1.534411e-05
196066,1,1,1.0
71576,1,1,1.0
312031,1,1,0.23171993
182337,1,1,1.0
303262,1,1,1.0
194657,1,1,1.0
184381,1,1,0.6386737
1062,1,1,0.99991655
302664,1,1,1.0
28961,1,1,1.0
318033,0,0,0.018348735
64024,0,0,2.7507425e-05
189434,1,0,0.00014693299
37911,1,1,0.99994123
112857,0,0,5.0451627e-07
284385,0,1,0.029644553
118865,0,0,0.008299832
218293,0,1,0.9970529
122712,0,1,0.8613864
193632,1,1,0.9999784
177489,1,1,0.99997103
23516,1,1,0.3699583
91349,1,1,0.99999976
146974,1,1,0.898071
17623,1,1,0.9999988
197528,1,1,0.8011606
157819,0,1,0.23547144
52564,0,1,0.95666045
73554,1,1,0.9999999
171096,1,1,0.97093517
306026,1,0,0.0024697585
65055,0,0,0.016576534
176600,1,1,1.0
145458,1,1,0.99999833
74497,1,1,0.9999981
311260,1,1,0.56722075
231269,1,1,0.9998636
227321,0,1,0.7840796
314683,1,1,0.16989093
275037,0,0,0.000106071624
275027,0,0,0.00011367718
61604,0,0,1.3689096e-07
284551,0,0,3.9048497e-05
174365,1,1,1.0
320913,0,0,1.5682222e-07
154192,1,1,1.0
228427,0,1,0.3172393
308867,1,1,0.5347143
240806,1,0,4.8378806e-05
279390,0,1,0.71368784
148877,1,1,0.9999999
283138,0,0,2.103303e-06
29419,1,1,1.0
296855,1,1,1.0
514,1,1,1.0
127832,0,0,1.7077592e-07
145584,1,1,1.0
56661,0,1,0.085060075
298820,1,1,1.0
299421,1,1,1.0
144831,1,0,6.712045e-08
267524,1,1,0.15300998
178442,1,1,1.0
193903,1,1,1.0
187834,1,1,0.9998479
136924,1,1,1.0
88240,1,1,1.0
64453,0,1,0.9999182
129781,0,0,1.2476315e-05
198102,1,1,0.9953127
191455,1,1,0.95021725
139484,1,1,1.0
139046,1,1,1.0
198400,1,1,1.0
138017,1,1,1.0
118212,0,0,0.005946456
121214,0,1,0.9975546
60149,0,0,1.524744e-09
8652,1,1,0.69076073
300437,1,1,0.9999989
12610,1,1,0.9999068
121903,0,1,0.4916246
102893,1,1,0.50559855
291729,0,0,0.011985005
312184,1,1,1.0
9727,1,1,1.0
137667,1,1,0.9999627
95725,1,1,0.9958027
140680,1,1,1.0
165023,0,1,0.71648175
5549,1,1,0.99996746
279745,0,0,0.003310935
134725,1,1,1.0
156674,0,1,0.827228
202458,1,1,0.9981792
177687,1,1,1.0
21000,1,1,1.0
33138,1,1,0.02405366
260120,1,1,0.99999964
44313,1,1,0.9955136
33662,1,0,0.00020198109
216783,0,1,0.12146376
93081,1,1,0.9772544
46386,1,1,1.0
138815,1,1,1.0
109016,1,1,0.99999976
169640,1,1,1.0
54292,0,0,1.7928693e-21
122017,0,1,0.99999523
211544,0,0,1.03649645e-05
267447,1,1,0.77354264
93113,1,1,1.0
262805,1,1,0.99892694
102286,1,1,0.20950484
189561,1,1,0.9996426
205696,1,1,0.97937244
126407,0,1,0.99999857
182384,1,1,0.9998486
261087,1,1,0.87755466
260674,1,0,0.0026293984
183429,1,1,0.999961
294412,1,1,1.0
210439,0,0,3.059297e-11
113505,0,0,0.003370578
118926,0,0,0.0017523349
74899,1,1,0.9999838
132599,1,1,1.0
311737,1,0,0.0048995414
28036,1,1,1.0
79363,1,0,0.0006412926
9117,1,1,1.0
95777,1,1,0.9999827
259884,1,1,0.9964573
278033,0,1,0.99843544
216681,0,0,1.9252707e-07
276799,0,0,4.10193e-06
208472,1,1,0.9999851
220449,0,0,0.0029877394
44334,1,1,0.8621808
155404,0,0,3.5314763e-06
25709,1,0,1.3157075e-05
48717,0,0,8.1079825e-06
157642,0,1,0.05045481
130337,0,1,0.9998086
289832,0,1,0.027834646
277001,0,0,1.9682948e-05
324237,0,1,0.02702799
41576,1,1,0.6528882
134437,1,1,1.0
304545,1,1,0.9769344
165645,1,1,1.0
107640,1,1,1.0
78689,1,1,1.0
312214,1,1,0.99999976
146772,1,1,1.0
223125,0,1,0.9990858
324987,0,0,7.665163e-06
241533,1,1,0.8447405
72214,1,1,1.0
111673,1,1,0.02718409
262394,1,1,1.0
42891,1,1,1.0
4497,1,1,1.0
16355,1,1,0.8800751
70144,1,1,1.0
269800,1,1,0.9999418
247446,1,1,0.99791425
97213,1,1,1.0
287971,0,1,0.9001551
150552,1,1,0.020717181
295826,1,1,1.0
72142,1,1,1.0
249251,1,1,0.99813086
126183,0,0,2.8808056e-06
127117,0,0,1.2079745e-09
153045,1,0,0.004303744
111108,1,1,0.8885063
220705,0,1,0.39994934
173082,1,1,1.0
282939,0,0,0.0057810796
10713,1,1,1.0
97775,1,1,0.96563476
81076,1,1,1.0
268213,1,1,0.9999933
228878,0,1,0.0622052
18598,1,1,1.0
301301,1,1,1.0
64307,0,0,0.0013507849
272274,0,0,0.003170922
142677,1,1,0.02149826
190168,1,1,0.6783413
43230,1,1,0.99999726
232375,1,1,1.0
101776,1,1,0.9971724
250998,1,1,0.9993432
270888,0,0,7.867121e-06
65347,0,0,0.005352961
7855,1,1,1.0
72096,1,1,1.0
103087,1,0,0.0048748483
15926,1,1,1.0
243749,1,1,1.0
201470,1,1,0.5601187
99343,1,1,0.99885094
222703,0,0,5.814653e-05
222235,0,1,0.6370762
213245,0,0,3.6268843e-06
2005,1,1,1.0
177513,1,1,0.9999999
124085,0,1,0.026313359
262952,1,1,0.9994956
128871,0,0,0.0014341964
43475,1,1,0.0888422
84147,1,1,1.0
127857,0,0,0.00021163035
300939,1,1,1.0
42600,1,1,0.958525
315019,1,1,1.0
203230,1,0,0.009961091
76273,1,1,0.99980277
92408,1,1,0.9999629
306493,1,1,1.0
61360,0,1,0.7925917
243444,1,1,0.99999845
304377,1,1,1.0
286437,0,1,0.9999993
34955,1,1,1.0
160865,0,1,0.6525728
186944,1,1,0.993741
196104,1,0,1.8697285e-05
309756,1,1,1.0
14010,1,1,0.9999957
282867,0,0,2.6377442e-09
309103,1,0,0.0010431082
193974,1,1,0.9999999
139556,1,1,0.9999964
99217,1,1,0.99895155
236550,1,1,0.561053
258655,1,1,0.9999999
74813,1,1,0.99517435
116882,0,1,0.93898624
161508,0,1,0.77805674
173967,1,1,1.0
151191,1,1,0.8318226
256928,1,1,0.9844104
257270,1,1,1.0
78563,1,1,0.96820605
268228,1,0,7.5987686e-05
137002,1,1,0.9753911
289167,0,1,0.99377126
294107,0,0,2.1577407e-05
190707,1,0,0.0058685257
106032,1,1,0.8798982
148835,1,1,0.9999989
114194,0,0,2.8184552e-06
170895,1,1,0.9996933
75914,1,1,1.0
151958,1,1,0.4302377
212813,0,0,0.0027757883
234400,1,1,0.99997914
282124,0,1,0.5975175
163408,0,0,2.658129e-05
208066,1,1,0.786933
40562,1,1,0.99999964
118861,0,0,0.00046131908
67202,0,0,1.6863252e-09
239565,1,1,1.0
290436,0,0,0.0054937275
40096,1,0,0.00036850251
49402,0,1,0.8188582
214684,0,0,0.002129044
131351,0,1,0.7998417
90241,1,1,0.996811
255041,1,1,0.96656054
107094,1,1,1.0
117197,0,0,1.9711501e-06
9438,1,1,0.88228214
38329,1,1,0.9933264
74983,1,1,0.99975675
220272,0,1,0.408718
196613,1,1,0.9999887
60856,0,1,0.73803014
202709,1,1,0.99999976
244913,1,1,1.0
63379,0,1,0.99726737
130184,0,1,0.9636146
260064,1,1,0.10902159
26839,1,1,0.9997775
234718,1,1,1.0
321367,0,1,0.9999993
57802,0,1,0.8934423
42364,1,1,0.9999993
104289,1,1,0.99986124
72809,1,1,1.0
300332,1,1,0.99999523
79980,1,1,1.0
173997,1,1,0.99996996
242695,1,1,0.9999641
234702,1,1,0.99987674
54399,0,1,0.91844225
195545,1,1,0.99999857
84959,1,1,1.0
139251,1,1,1.0
168472,1,1,1.0
80867,1,1,0.9999962
225075,0,0,9.4186635e-07
246120,1,1,0.9989172
299315,1,1,1.0
62374,0,1,0.49222058
97819,1,1,0.7696991
166925,1,1,1.0
100391,1,1,0.61365855
218509,0,1,0.9994655
239241,1,1,1.0
306955,1,1,0.9998796
177736,1,1,0.74258536
224133,0,0,0.011114815
14113,1,1,1.0
73849,1,1,1.0
151124,1,0,0.0001201343
295659,1,1,1.0
257232,1,1,0.9160141
35782,1,1,0.15381408
275608,0,0,0.000437211
233736,1,1,1.0
131306,0,1,0.9997807
20878,1,1,0.1709248
152075,1,1,0.99999225
280759,0,1,0.99845326
35394,1,1,0.99999774
100147,1,1,1.0
132627,1,1,1.0
204578,1,1,0.99983716
95715,1,1,0.9997923
312080,1,1,0.99999785
45253,1,1,0.99999845
225250,0,0,5.5774555e-05
105571,1,1,1.0
295670,1,1,0.99759537
276480,0,1,0.9947024
98294,1,1,0.991759
162546,0,1,0.9852051
125300,0,1,0.5570987
59096,0,1,0.832753
104808,1,1,0.57014143
20729,1,1,0.99999964
248060,1,1,0.9999902
142275,1,1,0.99989057
291780,0,0,0.0011904497
299920,1,1,0.99997663
228790,0,0,5.2472924e-06
120926,0,1,0.0746126
30443,1,1,0.9994542
455,1,1,1.0
167545,1,1,1.0
110078,1,1,0.9999981
224686,0,0,2.1543563e-08
57273,0,0,3.2624744e-06
46174,1,1,0.8729488
166007,1,1,1.0
65321,0,0,4.017596e-06
72506,1,1,1.0
114498,0,0,2.0436831e-12
145834,1,0,0.014011002
160676,0,1,0.56936926
279300,0,0,0.00016611986
94437,1,1,0.9999993
130407,0,0,2.8840199e-05
264894,1,1,0.98953885
229008,0,0,3.5241453e-06
235374,1,1,1.0
136440,1,1,1.0
85418,1,1,0.04304537
33142,1,0,0.01141001
236978,1,1,1.0
112611,0,1,0.6843535
269418,1,1,0.6060099
249278,1,1,0.9997886
31809,1,1,0.9999951
299212,1,1,1.0
263594,1,1,0.93933886
158654,0,0,0.00030675592
33253,1,0,6.916443e-05
44022,1,1,1.0
296470,1,1,1.0
249911,1,1,0.9999988
163946,0,0,8.272219e-09
138329,1,1,1.0
99076,1,1,0.9885067
79253,1,1,0.9999969
201251,1,1,1.0
179851,1,1,0.99987364
30995,1,1,0.9999987
69263,1,1,0.99009764
129940,0,1,0.07391316
61130,0,1,0.996443
295463,1,1,1.0
267551,1,1,0.98706913
240011,1,0,0.0005553669
110895,1,1,0.9999999
323210,0,0,1.5400742e-09
52849,0,0,0.00012368483
6778,1,1,1.0
78245,1,1,1.0
14765,1,1,0.99999976
277232,0,0,0.0036231535
97055,1,1,0.6640919
249139,1,1,0.9848835
227317,0,0,0.00090537756
87302,1,1,0.97166663
257293,1,1,0.9904702
146568,1,1,0.86832094
30662,1,1,0.94344765
115021,0,1,0.035669327
67792,0,0,0.0002804737
220094,0,1,0.81796116
288277,0,0,0.0001434786
203079,1,1,1.0
147137,1,1,0.99999154
235610,1,1,1.0
312556,1,1,0.7415959
137396,1,1,1.0
44212,1,1,0.9966254
225974,0,0,6.921695e-05
162799,0,0,0.0094261905
259289,1,1,0.26697943
136918,1,1,1.0
44008,1,1,0.9993019
80304,1,1,1.0
178247,1,1,1.0
19116,1,1,1.0
55791,0,0,3.6825018e-08
280109,0,1,0.9936492
117506,0,0,7.6952205e-08
186395,1,1,0.9999974
235605,1,1,0.9999981
230312,1,1,1.0
323752,0,1,0.99940014
273565,0,0,5.2979032e-18
86509,1,1,1.0
120902,0,0,0.0004923597
276628,0,0,5.7405276e-05
85776,1,1,1.0
7886,1,1,1.0
302696,1,1,0.9999995
257815,1,1,0.9999918
162822,0,0,1.0303705e-08
224636,0,1,0.99939716
30526,1,0,0.0007238887
24665,1,1,0.9546686
63050,0,0,0.0005794526
153274,1,1,0.9955113
211720,0,0,0.00043947893
173126,1,1,0.9999956
144579,1,1,0.07042353
127764,0,0,6.69181e-08
102348,1,1,0.35398874
39162,1,1,0.96651214
253943,1,1,0.9964006
285977,0,0,8.526645e-06
9896,1,1,1.0
124963,0,0,1.5474648e-09
157594,0,1,1.0
74191,1,1,1.0
2875,1,1,0.99997294
233187,1,1,0.9999999
119418,0,1,0.99991703
286835,0,1,0.93769646
123373,0,1,0.97323394
149030,1,1,0.9991259
246069,1,1,0.9957066
109533,1,1,0.9999821
243943,1,1,0.9999981
160069,0,1,0.048358083
147796,1,1,0.99999964
168154,1,1,0.9999951
254001,1,1,0.99485505
10459,1,1,1.0
233973,1,1,1.0
130530,0,1,0.999967
115274,0,0,0.015595327
194108,1,1,0.99999833
84118,1,1,0.92095965
316761,0,1,0.1919595
277072,0,1,0.2788879
322132,0,1,0.03399923
103241,1,1,0.473913
76011,1,1,1.0
150663,1,1,1.0
82062,1,1,0.99999595
211329,0,0,0.00039751542
256344,1,0,0.012396697
112609,0,1,0.053746656
177479,1,1,0.50567716
56266,0,0,3.952946e-05
319767,0,1,0.99912304
220758,0,1,0.999974
46245,1,1,0.99999976
277092,0,1,0.13441303
225450,0,1,0.9399221
26527,1,1,0.9999809
212834,0,0,9.423973e-09
20315,1,1,0.9998167
254093,1,1,0.99955827
8414,1,1,0.9965103
33905,1,1,0.9999995
131592,0,1,0.99877375
313912,1,1,0.14230396
264629,1,1,0.9311956
247955,1,1,1.0
295117,1,1,1.0
156994,0,0,2.4081187e-10
230728,1,1,0.98594695
148533,1,1,0.9712053
17075,1,1,0.9999999
205739,1,1,1.0
226901,0,0,0.0014902558
94095,1,1,1.0
53718,0,0,2.7971464e-07
43988,1,1,0.99940777
182878,1,1,0.9979188
203647,1,1,1.0
323108,0,1,0.98676366
132026,0,0,3.9683565e-07
228064,0,0,0.0007830156
120253,0,0,6.4151454e-06
131426,0,1,0.70574766
231944,1,1,1.0
225585,0,0,0.013561728
601,1,1,1.0
52421,0,0,0.012632868
243962,1,1,1.0
124914,0,1,0.02738024
258926,1,1,0.4951727
79481,1,1,0.9864587
129703,0,0,0.0148053
162717,0,1,0.48790413
187164,1,1,0.9904929
190467,1,1,1.0
195099,1,1,1.0
272474,0,1,0.11087281
247790,1,1,0.73367304
182998,1,1,1.0
39250,1,1,1.0
268826,1,1,1.0
282195,0,1,0.21326855
141635,1,0,0.002918589
225760,0,1,0.9302951
46936,1,1,0.99510044
285044,0,1,0.25158986
187831,1,1,0.9953312
52536,0,0,8.528378e-05
262170,1,1,1.0
196908,1,1,0.479987
293865,0,0,0.008510389
212102,0,0,2.5075685e-06
179727,1,1,1.0
60034,0,1,0.994981
318142,0,0,0.00037201884
305480,1,1,1.0
81908,1,1,1.0
66795,0,0,2.493102e-09
311771,1,1,0.9043001
54597,0,1,0.4197426
284313,0,0,3.7964448e-05
287967,0,0,0.0031024327
261511,1,1,0.9999999
208374,1,0,0.000104268394
91951,1,1,0.99240804
18071,1,1,1.0
149245,1,1,1.0
142212,1,1,0.9999999
40464,1,1,1.0
197276,1,1,0.7621559
167065,1,1,1.0
29711,1,1,1.0
319966,0,1,0.18350552
260943,1,1,1.0
149630,1,1,0.9999918
237447,1,1,1.0
184209,1,1,0.9953687
87836,1,1,0.067619495
168875,1,1,0.9999896
229131,0,1,0.9999988
274036,0,0,0.004758335
195372,1,1,0.99999917
184775,1,1,0.9999913
248721,1,1,1.0
135273,1,1,0.9999987
176344,1,1,1.0
281028,0,1,0.6622201
273603,0,0,0.00042324964
125211,0,1,0.95259285
49931,0,0,0.0005415595
169149,1,1,1.0
156848,0,0,1.1310315e-07
82370,1,1,0.99915516
319490,0,0,0.0017276519
261666,1,1,0.99998426
323923,0,1,0.16214542
145680,1,0,0.0004422149
171022,1,1,0.9999999
55559,0,0,1.7283834e-10
85309,1,1,1.0
180985,1,1,1.0
104031,1,1,0.994615
16764,1,1,0.9999999
313202,1,1,0.06849664
198361,1,1,0.9993979
66867,0,1,0.9960401
64580,0,0,5.358755e-07
125098,0,0,8.5228574e-05
29557,1,1,0.9980703
8406,1,1,0.91743284
470,1,1,1.0
221998,0,0,0.008411088
11302,1,1,1.0
69437,1,1,1.0
171455,1,1,1.0
188356,1,1,0.9370464
247286,1,1,1.0
34709,1,1,0.99253595
176253,1,1,1.0
4409,1,1,1.0
272924,0,0,9.48093e-08
281566,0,1,0.0273879
175582,1,1,1.0
134472,1,1,1.0
45257,1,1,1.0
165450,1,1,1.0
286714,0,0,0.0056588887
23490,1,1,0.22500293
130887,0,0,9.0807436e-07
259290,1,1,0.30450296
286817,0,1,0.10317522
211703,0,0,3.578648e-05
92093,1,1,0.999571
137711,1,1,0.9999999
172550,1,1,0.999974
372,1,1,1.0
243795,1,1,1.0
314795,1,1,0.9998369
302409,1,1,1.0
266099,1,1,0.9999435
35097,1,1,0.03157843
211233,0,0,0.00014351746
189877,1,1,1.0
43706,1,1,0.7610135
61417,0,0,5.255167e-07
195726,1,1,0.9999924
185193,1,1,0.1505583
98246,1,1,1.0
32323,1,1,1.0
53644,0,0,0.0049914997
43998,1,1,0.99369335
270931,0,1,0.9252818
237863,1,1,1.0
190253,1,1,0.9999528
53383,0,0,8.930223e-05
163490,0,0,1.5200272e-05
21800,1,1,0.9995802
22939,1,1,0.99991524
232470,1,1,1.0
95083,1,1,0.9999317
88122,1,1,1.0
152986,1,1,0.09044338
42320,1,1,0.9984856
48956,0,0,0.00029140813
105728,1,1,0.4174944
93072,1,1,0.9989479
245465,1,1,0.9955935
26376,1,1,1.0
235586,1,1,1.0
16352,1,1,0.99993587
141199,1,1,1.0
182905,1,1,1.0
119544,0,0,0.00040953432
52605,0,0,0.0007026865
64396,0,1,0.16939974
180597,1,1,1.0
163035,0,0,7.898522e-05
85905,1,1,0.9999826
140397,1,1,0.99998987
171338,1,1,1.0
319846,0,1,0.07879214
138023,1,1,1.0
9116,1,1,1.0
28856,1,1,1.0
90153,1,1,0.99994886
8555,1,0,0.0023824298
238612,1,1,1.0
63591,0,0,0.00026432806
312044,1,1,1.0
4259,1,1,0.9929178
317905,0,1,0.96272177
66901,0,1,0.5867455
227933,0,1,0.11507671
160432,0,1,0.99781454
101560,1,1,0.81352717
313750,1,1,1.0
251011,1,1,0.99998045
54406,0,1,0.4389492
292784,0,1,0.9999734
190918,1,1,1.0
304788,1,1,1.0
127797,0,0,1.5450156e-05
281431,0,1,0.08100544
65293,0,1,0.41310522
219496,0,1,0.99973315
321332,0,0,1.32939375e-08
50786,0,1,0.690641
272478,0,0,0.0056687146
241840,1,1,0.9999759
254445,1,1,0.28753448
67966,0,1,0.8326217
141656,1,1,0.99996746
227888,0,1,0.028497044
46187,1,1,1.0
252554,1,1,1.0
77802,1,1,1.0
106130,1,1,0.99999976
194690,1,1,0.9986424
200329,1,1,0.9512313
82926,1,1,1.0
294667,1,1,1.0
140932,1,1,0.9999956
112498,0,1,0.2846856
55177,0,0,0.006421315
53562,0,1,0.07355601
198769,1,0,0.00028739692
58255,0,0,2.383281e-06
107763,1,1,0.086976886
51622,0,0,1.0646007e-06
88845,1,1,0.8026056
94667,1,1,0.99999607
294950,1,1,1.0
240052,1,1,1.0
268162,1,1,0.9998697
171147,1,1,0.22483754
217025,0,1,0.027523907
172626,1,1,0.9999994
144317,1,1,0.9999995
224948,0,0,5.284836e-05
162079,0,1,0.93636495
43229,1,1,1.0
231947,1,1,1.0
243247,1,1,0.9998965
91023,1,1,0.9995148
246515,1,1,1.0
171345,1,1,1.0
305160,1,1,0.6730166
69460,1,1,0.9999999
96210,1,1,1.0
81647,1,1,1.0
307488,1,1,0.9957573
301896,1,1,1.0
84868,1,1,0.9999939
161510,0,1,0.06329895
197193,1,1,0.93532914
239773,1,1,1.0
270707,0,0,0.017641678
50594,0,0,8.68626e-09
183811,1,1,0.99944156
203808,1,1,1.0
266132,1,0,0.0032333327
80910,1,1,0.9988085
104534,1,1,0.99743587
236260,1,1,1.0
185229,1,1,0.9999993
177635,1,1,0.9999999
306692,1,1,0.9997217
176362,1,1,0.025208216
224074,0,0,1.1447426e-05
91372,1,1,1.0
30269,1,1,1.0
32656,1,0,0.006626699
217265,0,0,7.478751e-05
288139,0,0,4.1307327e-08
79693,1,1,0.51832086
95256,1,1,0.9370933
132601,1,1,1.0
128355,0,1,0.92033917
241943,1,1,0.5101885
282788,0,1,0.95955837
215234,0,1,0.34856352
112699,0,1,0.8758261
140880,1,1,1.0
97159,1,1,0.97464186
207348,1,1,0.99999976
239180,1,1,0.9999925
157973,0,0,0.0037714806
213513,0,0,0.0053021917
10458,1,1,1.0
216523,0,1,0.99918467
4274,1,1,0.99925905
163915,0,1,0.04221317
158736,0,1,0.05337776
305804,1,1,0.10386237
98386,1,1,0.94916326
209159,0,0,0.0067089265
140106,1,1,1.0
203539,1,1,0.9236159
142949,1,0,0.003975724
262831,1,1,0.82904947
324998,0,1,0.3434288
238655,1,1,0.96507907
8766,1,1,0.9985039
115434,0,0,2.3525303e-08
169970,1,1,1.0
191887,1,1,0.9980444
269892,1,1,1.0
167404,1,1,1.0
43398,1,1,0.99958545
199256,1,1,0.97670245
128778,0,0,9.202056e-05
125431,0,0,0.0017835109
148847,1,0,0.014747121
172424,1,1,1.0
180747,1,1,1.0
93421,1,1,0.8877543
116628,0,0,0.0032446324
258624,1,1,0.5606151
251769,1,1,0.9856726
203491,1,1,0.9999999
300983,1,1,1.0
76824,1,1,1.0
153683,1,1,0.7361148
158902,0,0,1.4571261e-06
239057,1,1,0.9961202
186941,1,1,0.9795791
16296,1,1,0.99170786
181098,1,1,0.99996376
39851,1,1,1.0
162383,0,1,0.11433395
286964,0,1,0.27124932
268825,1,1,0.9999976
210907,0,1,0.14850542
205490,1,1,0.79827744
241170,1,1,0.9999974
108553,1,0,0.0008418081
164223,0,0,8.560607e-11
118579,0,0,0.0008801415
20634,1,1,0.99999976
315612,1,1,1.0
32721,1,1,1.0
31304,1,1,0.99551165
96987,1,1,0.8533777
73913,1,1,1.0
157136,0,1,0.99995935
262213,1,1,0.9997422
87544,1,1,1.0
152506,1,1,0.9692635
270549,1,1,1.0
130265,0,1,0.51702183
241056,1,1,0.62116194
275966,0,0,1.6013815e-05
273712,0,0,6.0467658e-09
236946,1,1,1.0
228246,0,0,2.2368263e-14
70995,1,1,1.0
314002,1,1,1.0
310150,1,1,1.0
247593,1,1,0.094521664
324469,0,0,0.0031612106
213229,0,1,0.9461633
198223,1,0,0.005680025
2668,1,1,1.0
68569,1,1,1.0
248692,1,1,0.996405
241384,1,1,1.0
64485,0,0,1.5329089e-06
259933,1,1,0.87633353
77890,1,1,0.92104805
97591,1,1,0.999673
241708,1,1,0.9884065
101183,1,1,0.9999938
156778,0,0,5.078941e-08
56792,0,1,0.9663594
135550,1,1,1.0
244886,1,1,0.9999399
153563,1,1,0.6675284
317539,0,1,0.50441676
228648,0,0,8.102803e-09
35716,1,1,0.5980546
198544,1,1,1.0
107472,1,1,0.99999654
154493,0,0,2.5559082e-08
90008,1,1,1.0
258902,1,0,1.9150548e-05
20968,1,1,1.0
274059,0,0,6.066372e-08
160318,0,0,2.8984177e-05
278541,0,1,0.9961338
216136,0,1,0.972409
