original_index,true_label,logistic_regression,naive_bayes,linear_svm,logistic_regression_score,naive_bayes_score,linear_svm_score
90713,1,1,1,1,0.8087375934272099,0.6961760470713687,0.5652335158780768
251018,1,1,0,0,0.5254899846097231,0.23940605481648505,-0.46129656157671817
133682,1,1,1,1,0.9999054554508993,0.9999896015614584,3.6953281831601936
164269,0,0,0,0,0.036517033573425235,0.27833194826836954,-1.5485521923611882
65607,0,1,1,0,0.4297632248909576,0.4777648459674744,-0.6395043088362385
280518,0,0,0,0,0.20172178866603893,0.305091762541,-1.2232370657095255
267290,1,1,1,1,0.7910696769535283,0.9813151594603794,0.2816541985323042
288779,0,0,1,0,0.1409491562859135,0.8150396259888222,-0.8798482626262492
51082,0,1,1,1,0.946672333022329,0.935941110162827,1.4520469878475326
44584,1,1,1,1,0.7638823986927723,0.8150439923295362,0.7990151283825906
60282,0,1,1,1,0.6994866423338093,0.8984651809008128,0.24464725668008036
122418,0,1,1,1,0.8538761947744778,0.9252098273853963,1.1294695913901356
85950,1,1,1,1,0.9999410854086779,0.9999913281106236,4.637076646180959
128763,0,1,1,1,0.7718681165680947,0.5620710073017625,0.5408397255587183
110162,1,1,1,1,0.9077282984357555,0.40106577730364695,1.7480316256185804
312378,1,1,1,1,0.9643465480775921,0.9317331587085662,2.2489345018856604
130701,0,0,1,0,0.34229131415457076,0.4814510548624952,-0.24661625974357387
243923,1,1,1,1,0.9995744237221926,0.9999983676920117,3.8416507125324886
102929,1,1,1,1,0.9100009496647535,0.6092592329325257,1.64950666477775
323392,0,1,1,1,0.8360230097376286,0.9880555923827204,0.6290864531837224
136070,1,1,1,1,0.9853425780449475,0.9435719638048268,1.4000623613497212
207253,1,1,1,1,0.8091120500959942,0.8931041803594268,0.5513319587928154
68447,1,1,1,1,0.9999993108829784,0.999999811863251,6.8447512837313615
162334,0,0,1,1,0.39813187842007675,0.5331245169311447,0.021734737165284623
80593,1,1,1,1,0.9335913603361913,0.6025785117297149,1.5629076959624923
231171,1,1,1,1,0.9834122715014051,0.5847308600901018,2.539922070224966
34052,1,1,1,1,0.7726505394767782,0.9855671192022905,0.5559218447315255
206369,1,1,1,1,0.9997958507621849,0.9905900159815569,3.7690763409168424
171207,1,1,1,1,0.997034557610225,0.783964643385785,3.2296337403105175
296252,1,1,1,1,0.8012351735456372,0.725311623712263,0.59670023064004
244460,1,1,1,1,0.6286998249895073,0.7960561214563704,0.29312507925140185
64920,0,1,1,1,0.5932486550250959,0.7428056612933246,0.2166753035597645
168679,1,1,1,1,0.9787479361329047,0.9323565376428585,2.7825169775926106
268194,1,1,0,1,0.6775970627372289,0.2534510611522811,0.41378289407031654
212576,0,0,0,0,0.059176486911401066,0.04315145767232664,-1.622157412089592
279439,0,0,0,0,0.00490033108510294,0.0019559745869893357,-3.027805428018506
51259,0,0,0,0,0.02166177709462166,0.2978462717987535,-1.878272410293712
62380,0,1,1,1,0.974257894055037,0.9079205962211648,2.151035622504044
157978,0,0,0,0,0.04497608367346302,0.024735137529562964,-1.8508220932462072
1928,1,1,1,1,0.999937320838998,0.9999856265296792,4.5605926127161265
90455,1,1,1,1,0.9958088944441813,0.9999478238552159,3.300374753514662
127456,0,0,1,0,0.05871746639477406,0.3632103528841397,-1.9163622885107685
128655,0,0,1,0,0.29579040954845975,0.5170455171275979,-0.5862591015369559
205318,1,1,1,1,0.8529129630472486,0.8923008034537712,1.8877646358990854
57633,0,1,1,1,0.6055115189456208,0.6913747120447911,-0.15157878853334006
238961,1,1,1,1,0.9997014766019695,0.992304077880833,4.2918609138318
220033,0,0,1,0,0.2713861039551186,0.7392695487710551,-0.5206642774591788
147153,1,1,1,1,0.7729272580892217,0.8079644208356995,0.8258758600492431
45653,1,1,1,1,0.8103263206080394,0.7814684658796511,1.3932492190983952
103509,1,1,1,0,0.48027805347059654,0.8593342097019063,-0.27370860723707624
151293,1,1,1,1,0.9446637471705217,0.9130324031403858,1.560425535283766
266695,1,1,0,1,0.6689045447148538,0.07313079934342592,0.22393398338195603
174195,1,1,1,1,0.9998042346997686,0.9769614536366084,4.268334912962322
211998,0,1,1,0,0.4726824225478455,0.4135554600355524,-0.31301003312398
251488,1,0,0,0,0.348021567981262,0.24083989504802064,-0.22771957984514285
141183,1,1,1,1,0.999913677581617,0.9999977157202635,4.319584023590646
166201,1,1,1,1,0.9999998879110393,0.9999999760969448,7.282463748425584
216403,0,0,1,0,0.11083769235896682,0.36144526794933374,-1.1143062999956785
214777,0,0,1,0,0.1700299473255953,0.43548240500280216,-0.5153788267057173
136942,1,1,1,1,0.9992120283403212,0.9949292052506765,2.875367193959158
205891,1,1,1,1,0.8886618868321329,0.9117827416871582,1.4298545933851836
65478,0,0,0,1,0.34774168783193016,0.258429426174845,-0.13262722628505863
1244,1,1,1,1,0.9187845804614313,0.9683581029980569,1.1767170539390424
241109,1,1,1,1,0.999997720185557,0.9963472313681146,6.5247272951627995
242705,1,1,1,1,0.8986067756244324,0.7715868058680354,1.3601178823519235
227159,0,1,1,0,0.45123859467437266,0.7920748002667546,-0.6717103298741989
173495,1,1,1,1,0.9942758002876759,0.9990807347654611,3.0968063641533066
196900,1,1,1,0,0.7944562781046366,0.8942588904087588,-0.3577795378791587
125165,0,0,1,0,0.10210880872457247,0.9016460158451663,-1.0840324514385227
97939,1,1,1,1,0.9725713958364043,0.9592506315875405,1.8246721695350472
277471,0,0,1,0,0.20750208322370797,0.5731185441703904,-0.5386005269993475
199447,1,1,1,1,0.9991472540433192,0.9999700292886085,2.745960391836852
320482,0,0,1,0,0.1450600708714813,0.47569348918929544,-1.2551140302426387
11728,1,1,1,1,0.9353480476370453,0.48163829702153726,1.4339666032676195
325396,0,1,1,1,0.704383650648492,0.9051818429645127,-0.11459191981626471
65267,0,0,1,0,0.3619214788222653,0.586900849713365,-0.5519757143586638
96062,1,0,1,0,0.1834500527801154,0.3490322441437191,-1.7974932368423704
36421,1,0,1,0,0.10201528159925762,0.5539343230018138,-1.083565208564084
323507,0,0,0,0,0.06902782009841928,0.2236231916838343,-1.257709992447877
257707,1,1,1,1,0.9895273433155427,0.8993585417232003,2.085351990084975
38864,1,1,1,1,0.5655259395459763,0.7417298599792764,0.2332208180176547
25256,1,1,1,1,0.9642648265622699,0.9997936098649944,1.1941869747944327
230575,1,1,1,1,0.9999912234408502,0.9999943382538611,5.4199562012126306
115908,0,1,1,1,0.82236238013987,0.5938401831207805,0.9378831682417199
280736,0,0,0,0,0.26047729920785867,0.19934497497078368,-0.6769978110708622
215915,0,0,0,0,0.2633152237458454,0.3028741268056903,-0.4239246743261682
114340,0,0,0,0,0.3206752044418876,0.2967932944678772,-0.7676294333655013
178994,1,1,1,1,0.999923767576728,0.9999941686535996,4.329915995484682
180718,1,1,1,1,0.8550853928762717,0.8274386575858013,1.882318353548216
299023,1,1,1,1,0.5097763076036554,0.7745496695391437,-0.018364363079034995
264625,1,1,1,1,0.9531268253948861,0.7589877138701856,0.8092410497546025
312616,1,1,1,1,0.7140060172348909,0.6365601009685027,0.4767185136221992
49963,0,1,1,1,0.8736079772978715,0.5965655363835154,1.3458527061846823
106765,1,1,1,1,0.8609458316207537,0.44751556957809757,1.1869605787295743
148195,1,1,1,1,0.78961874280917,0.5118227125067698,0.4319325220074701
72891,1,1,1,1,0.9936695670871913,0.9769358544667992,2.2722060508464885
169464,1,1,1,1,0.9940444824406277,0.926688313432621,2.7392166870420853
211073,0,0,1,1,0.3384446854958629,0.5139135732433469,-0.11323991872721584
74402,1,1,1,1,0.9695584957146463,0.8618050002199981,1.863429646463041
95692,1,1,1,1,0.9804208642418095,0.8492813165142079,1.4149962066199266
88089,1,1,1,1,0.9021369150539188,0.9709642694242772,0.4712420075603505
164721,0,0,0,0,0.19624466591428713,0.09215415726670098,-0.7953859291419534
247305,1,1,1,1,0.7216227544147638,0.4537675232997288,0.8642970360702782
304875,1,1,1,1,0.9980598875507849,0.9940000237595135,3.5514045764804445
119761,0,1,1,1,0.8850317756399593,0.7314531324096213,1.6278253229696016
133683,1,1,1,1,0.9994836101112221,0.999952025162243,3.4827731453880393
302015,1,1,1,1,0.6312707617686761,0.829840052267157,0.6879627622926876
257747,1,1,0,1,0.7918469040999719,0.23837392929568635,0.6010731960021867
88573,1,1,1,1,0.9995973804336242,0.9999965237172033,3.886908653471261
301732,1,1,1,1,0.998120064058908,0.9990339503187454,3.5475903186145796
84696,1,1,1,1,0.9978490260778746,0.9997003268512488,3.095592146109026
159177,0,0,0,0,0.10358367850963907,0.08994889117142912,-1.2996252228086465
85337,1,1,1,1,0.9994007502071941,0.7357208784141999,4.4229018533088675
323045,0,0,1,0,0.3225014069805679,0.5047064601440151,-0.9515578152622507
291451,0,1,1,0,0.4964682524747314,0.40466449792015824,-0.20904669862046227
253833,1,1,1,1,0.9999566576394474,0.9999748804362191,4.723890628802413
33839,1,1,1,1,0.8842950770540474,0.6642928448629267,1.4878661438385292
34819,1,1,1,1,0.8644555528270267,0.9939880124251661,0.65981788487504
13856,1,1,1,1,0.9998761690089063,0.9996810352814735,4.593089188877362
251478,1,0,0,0,0.028373948423741392,0.229550542662201,-2.2949523653148547
252309,1,1,1,1,0.973417677880151,0.86705620432569,1.7811933930109871
230533,1,1,1,1,0.9998620422428245,0.9961840554870302,5.2051339274301105
289348,0,0,0,0,0.10170576764254155,0.274479232190986,-1.2464111897369603
41052,1,1,1,1,0.999984906180595,0.9999999997260858,5.827266466469041
117439,0,0,1,0,0.31510514822600305,0.5227167953012037,-0.8780162040129947
228087,0,0,1,0,0.17084310714562065,0.7961503968648074,-0.8342228908301734
112781,0,1,1,1,0.5613455230694863,0.44439909697500024,0.5548059903753197
105621,1,1,1,1,0.9212748290314728,0.7231845292358486,1.2321577270969433
229196,0,1,1,1,0.7424118091219126,0.33712233644962447,0.7606830408471836
266943,1,1,1,1,0.9988605369915824,0.9998880411764435,1.9466839942075198
9367,1,1,1,1,0.9758897536149924,0.9747967219097782,1.1032596112859692
254608,1,1,1,1,0.6646390750104499,0.8097830015053125,0.6251894285634507
176686,1,1,1,1,0.7480596832617677,0.4082960927544735,1.1702800907905488
11890,1,1,1,1,0.999037779702994,0.9999118941603573,2.437870587079816
236518,1,1,1,1,0.9990096327380907,0.9990788530187401,4.100276336561282
232981,1,1,1,1,0.9546473833336157,0.8906534181719776,2.098859058108741
145196,1,1,1,1,0.9597792986803281,0.6269065126759814,1.6297775761693754
2125,1,1,1,1,0.9997970234634984,0.9884288862279131,3.848179207401862
53916,0,1,1,1,0.7469942320195891,0.8126790457023195,0.5692099487516067
61018,0,1,1,1,0.8537063507427991,0.5757936192806854,0.9016757743648325
14938,1,1,1,1,0.9989378530924267,0.9991590203685532,2.987556230738126
41114,1,1,1,0,0.6568195085680152,0.5987433719702173,-0.36575144193870407
274999,0,0,1,0,0.25719363628672226,0.5665974624155389,-0.784197513875763
193394,1,1,1,1,0.8520283560946812,0.9982916717259673,1.2453309463827353
108601,1,1,1,1,0.6954529583963788,0.7416304254482057,0.750864864962727
27824,1,1,1,1,0.9520016979436015,0.9594397273669558,2.1463227790520563
68184,0,1,1,0,0.5141134266107507,0.7644803681702247,-0.27033301028226925
320110,0,1,1,1,0.706463094824297,0.6829419065718263,0.5495417747782807
48481,0,1,1,1,0.6463867455938818,0.5226149691260632,0.7561153581394773
11102,1,1,1,1,0.9999947934967779,0.9999992316821856,5.7241978868365715
39554,1,1,1,0,0.4622423915538102,0.41088865455789086,-0.2709234963221978
225537,0,1,1,1,0.81114209450864,0.4290199711664901,0.3391079003532751
135531,1,1,1,1,0.9999275961738898,0.9999993803810413,3.460779882746176
225683,0,1,1,1,0.870750983467374,0.3740585913496356,1.0719580068708874
169391,1,1,1,1,0.9999583068083122,0.9994158989857765,4.208639885197125
192990,1,1,1,1,0.7699388383657945,0.6532935887849816,1.1075896965735266
230840,1,1,1,1,0.99999966845423,0.9999996871149711,7.315685112929182
212112,0,0,1,0,0.24986008529807308,0.5722220577307281,-0.7662989401144944
94440,1,1,1,1,0.49247683643896795,0.7599665796675339,0.01583749983943794
91872,1,1,1,1,0.7243253546878918,0.7974399612274977,0.6784362851415928
104164,1,1,1,1,0.8277932780179312,0.6822599517194715,0.6545962678080623
106595,1,1,0,1,0.6885662866281991,0.2960353036324744,1.044136605525285
173882,1,1,1,1,0.9982886757462118,0.9932986607608036,3.1000066645264264
315348,1,1,1,1,0.933415040943724,0.8045178711944291,1.970684576179093
74514,1,1,1,1,0.788245100909033,0.8727997912176407,1.3200036116214011
298242,1,1,1,1,0.999962388283903,0.9999997483666935,5.387306853094946
151889,1,1,1,1,0.9998213629727674,0.9999555668991402,3.715372864897464
15559,1,1,1,1,0.9959495402699953,0.996770488066022,3.979598684293962
273040,0,0,0,0,0.11323238517396639,0.13320246058877008,-1.400787591213793
45797,1,1,1,1,0.9954681499982836,0.9988064160965775,1.9305594951238894
212735,0,0,0,0,0.3949038455110596,0.11046347267593844,-0.8431260373699894
261720,1,1,1,1,0.6313937970248845,0.9827379126753835,0.9404249830384543
283000,0,0,0,0,0.2922722885110416,0.07382911956904624,-1.0616849935351436
173355,1,1,1,1,0.9999997433025396,0.9999999973773441,6.439175056198907
300207,1,1,1,1,0.9390864491229003,0.9732438027916833,1.9516640590178567
231844,1,1,1,1,0.9670262325323441,0.9952803539584727,2.5583550385492915
194771,1,1,1,1,0.9999040429025369,0.9999852026651451,3.9488651936849335
21291,1,1,1,1,0.9848777328989661,0.9701719058885512,2.476488458372387
63328,0,1,1,1,0.7228350568612456,0.8074389181972486,0.5014573112197351
19343,1,1,1,1,0.9978963930847086,0.9877783297059014,2.9760100592279546
323920,0,0,1,0,0.07456871487660696,0.6657363750983113,-0.9364258478842165
139208,1,1,1,1,0.9997364965340679,0.9995792246967794,4.563476975630897
160362,0,0,0,0,0.12718720399884098,0.23933992348564875,-1.7205035349537132
48380,0,0,1,0,0.02330228783375807,0.7473027308185125,-2.5431063020155067
315947,0,0,1,0,0.10652574083302915,0.45674526288910466,-1.2540027050092601
53658,0,0,1,0,0.2032670760612509,0.5153406467954876,-1.2224904597728068
274242,0,0,0,0,0.06141072456132736,0.27948711895347994,-1.2242130869739816
144321,1,1,1,1,0.9933738221202176,0.7817789207887978,2.3862835399124567
261223,1,1,1,1,0.9760007100677952,0.4577063366468202,1.8441956334275835
246553,1,0,1,1,0.37656057166594414,0.3698236445376639,-0.039527996136880406
74420,1,1,1,1,0.9605370382123634,0.8520469004858517,2.9821763801169423
295884,1,1,1,1,0.9999767200363558,0.9999977369651161,5.312000429079579
122772,0,0,1,0,0.2022402729312248,0.5284405678664496,-1.3588894402320308
182494,1,1,1,1,0.9906348272724287,0.9992764806384615,2.322203906677365
100672,1,1,1,1,0.9999856733510135,0.999743070488782,4.610051926670708
175544,1,1,1,1,0.9821281683111981,0.8794871208474899,2.1909525814145807
143460,1,1,1,1,0.8839751310928358,0.8502458233027026,1.6736570765871035
32026,1,1,1,1,0.7641981526141316,0.8388355671891582,0.9018272888578576
136617,1,1,1,1,0.9967029832343315,0.7940551001126274,2.872068550842256
55197,0,1,1,1,0.5314128960216827,0.42350582488191446,0.23966859295452358
130385,0,0,1,0,0.08022101823473975,0.36160300195731643,-1.6524946346553684
271133,0,0,1,0,0.050988950985596325,0.38948869090801524,-1.6165501725646458
298660,1,1,1,1,0.9994836492741543,0.9238607233614383,3.018694931891271
218795,0,1,1,1,0.9952605884255765,0.9600725739194039,3.356758781524591
268516,1,1,0,1,0.6612530254759162,0.16571992927955279,0.5708258654917973
70051,1,1,1,1,0.9820564784654094,0.9289567208532803,2.0946853232104568
104761,1,1,1,1,0.9970179738347693,0.9924758141755671,3.0817180735029686
20305,1,1,1,1,0.9675272233141203,0.8666522538511344,2.5667001901246884
146240,1,1,1,1,0.7260515829662867,0.35486079181296193,0.8986373800400858
315282,1,1,1,1,0.7109223324396845,0.6395298219101089,0.11226695223796002
86345,1,1,1,1,0.9999278322411191,0.9999993334603677,3.875819547627633
280484,0,1,1,0,0.46511288792853944,0.6017822051707534,-0.2225873607280195
262291,1,1,0,1,0.4452034042936069,0.1538196465194156,0.17269838603844123
256555,1,0,1,0,0.006700845999683929,0.5077267814026982,-2.483201555458643
279207,0,1,1,1,0.5230732368508217,0.5957202819659452,0.15289203157443754
206382,1,1,1,1,0.8044464687627094,0.9676520058664069,0.47483366480892975
274285,0,1,1,1,0.7792871146690489,0.5647305122774935,1.1582885104965157
137085,1,0,1,0,0.09959709651453576,0.4806616919647716,-1.385522271379149
25263,1,1,1,1,0.6197842907961235,0.6723076740564545,0.5995782688130453
319694,0,0,0,0,0.09071318422983005,0.21418899546303458,-0.9688899253878023
185638,1,1,0,1,0.4456619294435856,0.3287806446936726,-0.01499794794079623
313377,1,1,0,1,0.5983713079482458,0.28159262494508386,0.14614347509392045
241063,1,1,1,1,0.9994137727886528,0.9497304763792576,3.3142272262674277
187153,1,1,1,1,0.831274291190331,0.9368897305670316,0.9124613039422214
128985,0,1,1,1,0.8661910731828495,0.6286182085929574,0.905053570092796
93947,1,1,1,1,0.7113773580832083,0.4735916701525322,0.1210981870019252
158994,0,0,0,0,0.18063858317084427,0.2778084868304779,-1.3039292627803638
223108,0,0,1,0,0.3950174786420654,0.6054954558994445,-0.9063035125291884
9416,1,1,1,1,0.9917952118811328,0.9997798937169698,2.506341206602648
139017,1,1,1,1,0.9929714951739048,0.9615248588856159,3.2204376303749296
278986,0,1,0,1,0.6018241154516153,0.32663852457909404,0.1741436275400604
263305,1,1,0,1,0.5811087542794464,0.2628335074838823,0.48106496889626515
34646,1,1,1,1,0.9662483856657254,0.9163713564353912,1.5976206389654892
272254,0,0,1,0,0.12025189757367308,0.39408133868766543,-1.5742222777692625
92762,1,1,1,1,0.8382471641537873,0.8412591329419131,0.7750966591535844
46250,1,1,1,1,0.993730640149739,0.8849567914586922,3.3642613324775956
144278,1,1,1,1,0.8120766933968276,0.9947640412287265,0.9993084811180417
256273,1,1,1,1,0.9029249648411228,0.705794955857955,0.9495515011177613
265693,1,1,1,1,0.9985143498419395,0.9999983083745673,2.3063816343140493
67626,0,0,1,0,0.241881332075223,0.7157607477600793,-0.212008854357622
164141,0,0,1,0,0.336751447934353,0.5662888599180982,-0.48858144681356463
255721,1,0,1,0,0.10378542920421971,0.596942722383389,-0.4584776739015767
9615,1,1,1,1,0.8009355853930814,0.8242580072574888,0.9754522646976749
70424,1,1,1,1,0.9999994806621372,0.967005631930911,6.215626427666478
56276,0,1,1,0,0.4831562149090299,0.5288105010802246,-0.4979749484118949
278788,0,0,0,0,0.01303725752364043,0.19261947531147855,-1.883477982152007
116853,0,0,0,0,0.01470258961209411,3.7815960215248117e-05,-2.9540405344149994
188403,1,1,1,1,0.9007466996507936,0.8207659513791565,1.3193238690541702
98593,1,1,1,1,0.9526858638768358,0.917443002507691,1.6578943802035473
80161,1,1,1,1,0.9972348551716165,0.9991079558031795,2.6767826537972157
67513,0,0,0,0,0.027912212783290404,0.2935353502130084,-1.6546596945481067
223020,0,1,0,1,0.49632214790422713,0.29517183007438325,0.06840759096608828
204469,1,1,1,1,0.597728833406567,0.8060048846698276,0.4884349350559447
269857,1,1,1,1,0.9996923620188114,0.9999734643439054,3.1992548781663297
24838,1,1,1,1,0.6567063218599313,0.45665197819984465,0.6693079563871831
71065,1,1,1,1,0.4428062677016588,0.7649278563580638,-0.13200336424351866
304017,1,0,1,0,0.29779415257815245,0.535190778461665,-0.7095897802522747
140229,1,1,1,1,0.8934044154473069,0.5359024120526309,1.3356652995347023
141464,1,1,1,1,0.9985752639086992,0.9676936180351834,3.649767277155636
204634,1,1,1,1,0.8572071014256214,0.8957097544035664,1.2569633974976309
50943,0,0,0,0,0.0645386938867335,0.30285804579236203,-1.054951137598057
190182,1,0,1,1,0.4010496010043264,0.6663464308292371,-0.11729170236383135
243227,1,1,1,1,0.9349459936065442,0.8378249988120864,2.0452492514711933
247092,1,1,1,1,0.9058352048329307,0.6811160080786588,1.0062443783907267
154162,1,1,1,1,0.6713522629323762,0.7758072708594975,0.3480783671587879
280402,0,0,1,0,0.3550775512138087,0.3673138204711706,-0.4470046234818379
202454,1,1,1,1,0.8050496874216115,0.41647843279168295,1.0027633364110757
301073,1,1,1,1,0.9578509540686664,0.8281144219051999,1.7845768568980522
208716,0,0,0,0,0.2430012075558174,0.16324291192829435,-0.297960052334252
103060,1,1,1,1,0.9996172372272867,0.9999597635866939,3.101739923652427
188670,1,1,1,1,0.8176424558684134,0.6202490700966626,0.6498057736970724
310630,1,1,1,1,0.9993111654246934,0.999986027138739,2.6756665657818637
37672,1,1,1,1,0.8552747088147301,0.8440801059551165,0.9465572749990243
280042,0,1,0,0,0.5130480724471917,0.23748007835213159,-0.425827930088022
119205,0,0,1,0,0.09844636575593801,0.44152499991916616,-1.4448783311707993
138311,1,1,1,1,0.9958414415687827,0.9936548777858789,3.8258141519749227
48314,0,1,1,1,0.9310687436134413,0.5316933395333816,1.3375946673379064
102520,1,1,1,1,0.9771205218149851,0.9940958407764953,1.961505441856634
177633,1,1,1,1,0.9995450102250784,0.9987706915460873,3.716503327427567
287714,0,0,1,0,0.024196920663693593,0.5120575970419033,-2.000934766480053
262672,1,1,1,1,0.9994688063918469,0.9997183536562292,3.6362986732040516
197018,1,1,1,1,0.6927036999842683,0.36458112681519456,0.07088194584018126
201776,1,1,1,1,0.9992557361662259,0.999914726425901,3.599836398628372
230474,1,1,1,1,0.9999997134146423,0.9994138079240105,6.385977544653428
55848,0,1,1,1,0.6315309647414169,0.8972644824220772,0.7776896571108143
217392,0,1,1,1,0.6479417300755604,0.535602576393926,0.7722024842421498
242378,1,1,1,1,0.9540602954783401,0.9999898561809017,2.0375814361507594
43322,1,1,1,0,0.4782577514762732,0.7184343574404949,-0.4537780131664071
311780,1,1,1,1,0.991421423756346,0.9862295887491456,2.124870913166095
117004,0,0,1,0,0.26159679006341324,0.40615539454318556,-0.4917505970169141
306631,1,1,1,1,0.4382784360429036,0.8361158450166374,0.2909971107383833
156624,0,1,1,1,0.6633746266201795,0.78923056134155,0.6170873101065126
102372,1,1,1,1,0.9457783395603256,0.846631212806511,1.853885590640816
58832,0,0,1,0,0.25756449051546004,0.36419680490874456,-0.20367879583590104
266344,1,1,1,1,0.8210360866212706,0.7930489992963532,0.419334109687868
73273,1,1,1,1,0.999956731526929,0.9999930207695631,5.018875805351087
123278,0,0,1,0,0.05213160147903969,0.4911577108213523,-2.017124250516173
115529,0,0,0,0,0.2968944882242176,0.14240466669272173,-1.1886001849523056
13934,1,1,1,1,0.871778890922238,0.8044651076172827,1.3799864424735573
181287,1,1,1,1,0.4847018447624856,0.6685419103496821,0.3499476444837708
8965,1,1,1,1,0.9953205392179343,0.9606536566231437,2.920105230012421
63991,0,0,1,0,0.1419262029261655,0.5166654673623746,-0.972270580541547
91037,1,1,1,1,0.9992819087212946,0.9842567115313569,4.139796182049384
120708,0,1,1,0,0.41813528761670665,0.39855185947336186,-0.21703661956741904
251454,1,1,1,1,0.7724330963607375,0.4572311415594807,0.5040182769584811
61801,0,0,0,0,0.1420877937996938,0.25059143226047964,-0.9081540988440573
108620,1,1,0,1,0.44282386267236884,0.29764241521652063,0.20611780330510854
199284,1,1,1,1,0.6335092149790836,0.438249798784534,0.3515098314025209
47804,0,0,1,1,0.36290278085016325,0.5903722641417624,-0.07322087611630135
224080,0,0,1,0,0.4010248461976745,0.5215868983038165,-0.6865347776603598
92321,1,0,0,0,0.1747661762823042,0.23463320464652143,-1.2200421488073276
165204,0,1,1,1,0.7271597296131485,0.7684421854421755,0.7621510736157207
190897,1,1,1,1,0.7036213375116441,0.5734757058230291,0.19730092049201764
84238,1,1,1,1,0.7763239841596288,0.9982481110085968,1.0534843811878511
114119,0,0,0,0,0.1856753277966322,0.21927405680135026,-0.9549193280244697
191010,1,1,0,1,0.7154327815316077,0.22635568624325825,0.14292361091068284
288383,0,0,0,0,0.12917304034516475,0.12352621324848286,-1.4445695600979072
213725,0,0,0,0,0.2090421467868793,0.1897609835160191,-1.1744874104189447
314601,1,1,1,1,0.9974956104482119,0.9999999145258195,2.375002013817724
165315,0,0,0,0,0.06546618743550418,0.0673715258387134,-1.7144396737225458
16779,1,1,1,1,0.9697764278698052,0.9974907517518273,2.2070190142959456
42448,1,1,1,1,0.8985407230744467,0.5934565541638817,0.28079547591814125
10456,1,1,1,1,0.9995882216416329,0.9999935327175978,3.4075978526338773
26266,1,0,1,0,0.1590505082243186,0.6685910466567897,-0.5848910582129782
154959,0,1,0,1,0.5106947293089001,0.3181366636704291,0.015678282610054106
2195,1,0,1,0,0.33007850638907177,0.49321366477192913,-0.5880075921540657
238828,1,1,1,1,0.9812319706698175,0.8902688372779639,2.4160869305736092
109678,1,1,1,1,0.9585445563576229,0.6466352423376249,2.1181452986706004
210887,0,1,1,1,0.8132893701111878,0.3609891635819507,0.549375714542168
207742,1,1,1,1,0.4849532979696852,0.4843716187411341,-0.17515506958641613
311452,1,1,1,0,0.6884847374554376,0.36996083560541204,-0.22696736001296342
259328,1,1,1,1,0.8565715918474556,0.3944972568697665,1.1832637583148424
134262,1,1,1,1,0.9970909425262926,0.9941904300835787,3.0195320667117684
56478,0,0,1,0,0.09974804593692783,0.9521236554449589,-1.2021196697760004
130540,0,0,0,0,0.15422216504963907,0.019564247556933256,-0.8417186191489836
55462,0,0,1,0,0.09661033685038749,0.36108479289462764,-1.4478365988152508
149546,1,1,1,1,0.8370633516958323,0.6735174792076676,0.8681594046501115
212504,0,0,1,0,0.22328081812465697,0.8930019821121234,-0.836247483901079
228414,0,0,0,0,0.10514093713759903,0.1717616731303238,-1.2576359344108379
174490,1,1,1,1,0.9880304579792367,0.95021743678791,2.124275075531318
228749,0,1,1,0,0.4497172839471299,0.6589522128290616,-0.45368344214482836
88163,1,1,1,1,0.9999299050061141,0.9999988527297221,3.9146159032529013
6539,1,1,1,1,0.9726218645929186,0.9086614622924036,2.8135690936555555
86836,1,1,1,1,0.9323112359285921,0.9455438964703179,1.5643739094202311
240989,1,1,1,1,0.8869153392016439,0.8319426209839759,1.3347979581075562
126851,0,0,1,0,0.29335660965506166,0.40466951412277785,-1.0984518577537088
260550,1,1,0,1,0.4631361897019506,0.26214042899279305,-0.007796974556559699
158383,0,1,1,1,0.6816468843245156,0.678573679276835,0.32858608897013863
125250,0,1,1,1,0.45658181732079267,0.4872551809503265,-0.057751820176486834
228534,0,1,1,1,0.8280956263310882,0.8100149266638056,1.5856039843617327
19071,1,1,1,1,0.9964078242035869,0.9948473693693755,3.193146986938398
262651,1,1,1,1,0.5230590793271539,0.42345650950375374,-0.06900907882112917
34847,1,1,1,1,0.9999476384315038,0.9999974503700559,4.476852318803703
310982,1,1,1,1,0.9677055508442454,0.9704440642116633,1.956567061419906
3668,1,1,1,1,0.9988355355164121,0.9995826578627681,3.301999795010799
158822,0,0,1,0,0.21345171135982274,0.7106955857726397,-1.0156880909357757
290942,0,0,0,0,0.09388277620501158,0.24874453173472746,-1.251050800016124
236817,1,1,1,1,0.9911304091559003,0.9336868176955517,2.2861785343109826
24893,1,1,1,1,0.7564739632511763,0.8688074097188697,0.024309891729847433
3515,1,1,1,1,0.9997586950547879,0.9992341437013572,5.208737905933479
8589,1,1,1,1,0.9994669896276127,0.9999939953612597,2.5134055647325955
245387,1,0,1,1,0.37152583433342556,0.7634966000480106,-0.13587665914787728
135068,1,1,1,1,0.971297729047018,0.6531992125747854,2.2824269169247264
181041,1,0,1,1,0.32408636628451687,0.3612095793692079,-0.14753237846712297
240869,1,1,1,1,0.9907877638759701,0.9967977580462518,1.8948790682307701
34796,1,1,1,1,0.8280514197223899,0.8954972999784729,0.46751045512061107
305412,1,1,1,1,0.8605247361955773,0.9267108928585565,1.4438000697278655
